Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3536x0; Positive Movies: Less Than Zero, Lost Highway, Fight Club, American Psycho, The Social Network, The Bling Ring, Maps to the Stars; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Bret Easton Ellis, David Cronenberg; Negative Actors: None
Submission ID: 35aqj8; Positive Movies: Alice in Wonderland, Labyrinth, Sen to Chihiro no kamikakushi, Mirrormask, The Fall, The Nines, Sucker Punch, Alice in Wonderland (2010), Ink (2009); Negative Movies: None; Positive Keywords: other, wordly, kids; Negative Keywords: None; Positive Genres: Adult; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 35iqwc; Positive Movies: Eragon, Cirque du Freak: The Vampire's Assistant, Seventh Son (2014), The Mortal Instruments: City of Bones, Chronicle; Negative Movies: None; Positive Keywords: powers; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 35m8lq; Positive Movies: Rocky, Rocky II, Rocky III, Rocky IV, The Matrix, Rocky Balboa, Edge of Tomorrow, Kingsman: The Secret Service; Negative Movies: Glory Road; Positive Keywords: special, training, drill; Negative Keywords: fighting; Positive Genres: Action; Negative Genres: Sport; Positive Actors: None; Negative Actors: None
Submission ID: 35voj9; Positive Movies: Titanic, Japanese Story, Mary and Max; Negative Movies: None; Positive Keywords: romantic, tragedy; Negative Keywords: children; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 366hw6; Positive Movies: Ginger Snaps, All Cheerleaders Die; Negative Movies: None; Positive Keywords: gore, teenage, murderers, evil, cheerleaders, high, school; Negative Keywords: little, kids; Positive Genres: Comedy, Crime, Drama, Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 366thu; Positive Movies: Snatch, Shaun of the Dead, Hot Fuzz, RocknRolla, The World's End; Negative Movies: None; Positive Keywords: british, european; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 36ayma; Positive Movies: Ex Machina, The Social Network; Negative Movies: None; Positive Keywords: ai, programming, insane, houses; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 36dn94; Positive Movies: Tinker Tailor Soldier Spy; Negative Movies: None; Positive Keywords: slow, noir, spy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 36hwh2; Positive Movies: Dark Shadows; Negative Movies: Twilight (2008), The Twilight Saga: New Moon, The Twilight Saga: Breaking Dawn - Part 1, The Twilight Saga: Eclipse, The Twilight Saga: Breaking Dawn - Part 2; Positive Keywords: vampire, comedic, medieval, castles; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 36qehe; Positive Movies: The Matrix, 9 (2009), Sucker Punch, The Hunger Games, Mad Max: Fury Road, Snowpiercer, The Zero Theorem; Negative Movies: None; Positive Keywords: dystopian, post, apocalyptic, alternate, worlds; Negative Keywords: None; Positive Genres: Fantasy, History, Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 36zjh0; Positive Movies: Speed; Negative Movies: None; Positive Keywords: reeves, thrilling, exciting, love, interest; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3734hn; Positive Movies: Sixteen Candles; Negative Movies: None; Positive Keywords: classic, movies, tacky, corny, stupid; Negative Keywords: None; Positive Genres: None; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 37e5fq; Positive Movies: True Romance, Keith (2008), Remember Me, The Perks of Being a Wallflower, In Your Eyes, About Time (2013); Negative Movies: None; Positive Keywords: None; Negative Keywords: cheesy, chick, flicky; Positive Genres: Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 38aq4o; Positive Movies: Disturbia, Never Back Down; Negative Movies: None; Positive Keywords: teen, highschool, high, school, atmosphere, romantic, element; Negative Keywords: rom, coms; Positive Genres: Action, Thriller; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 38h74m; Positive Movies: Scott Pilgrim vs. the World, The Way Way Back; Negative Movies: None; Positive Keywords: indie-esque, alternative; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 38rbm3; Positive Movies: The Thing, Insomnia, The Thing (2011), The Heat (2013), Nightcrawler; Negative Movies: None; Positive Keywords: dark, brooding; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 38rpzk; Positive Movies: The Lion King, The Incredibles, The Dark Knight Rises; Negative Movies: None; Positive Keywords: main, character, rediscovering, him, herself; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 38z96a; Positive Movies: Dead Poets Society, School Ties, Rushmore, Coach Carter; Negative Movies: None; Positive Keywords: school, backdrop; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 391ai2; Positive Movies: Mad Max: Fury Road; Negative Movies: None; Positive Keywords: the; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 393ue3; Positive Movies: The Woman in Black, Annabelle (2014); Negative Movies: Ringu, The Ring, The Ring Two; Positive Keywords: scariest; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 394rc3; Positive Movies: Fight Club, Cast Away, Ex Machina, Her; Negative Movies: None; Positive Keywords: sentimental; Negative Keywords: None; Positive Genres: Romance, Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 398bbz; Positive Movies: Event Horizon; Negative Movies: The Final Conflict; Positive Keywords: sci, fi, body, the, unknown, supernatural; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: Sam Neill; Negative Actors: None
Submission ID: 399evy; Positive Movies: Salinui chueok, Zodiac, Inception; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 39cjzb; Positive Movies: 2001: A Space Odyssey, Stalker, Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni, Solaris; Negative Movies: None; Positive Keywords: weird, consistent; Negative Keywords: lynch, jodorovsky, bunuel, surreal, hallucinogenic, mind, trip, metaphorical-visual, parable; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 39nqre; Positive Movies: Oldeuboi, Ong-bak, Serbuan maut, The Raid 2: Berandal, John Wick; Negative Movies: None; Positive Keywords: long, single, shot, martial-art, sequences, kill; Negative Keywords: the, shaky, cam; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 39o83k; Positive Movies: Oldeuboi, Nightcrawler; Negative Movies: None; Positive Keywords: insane, a, sociopath, main, character, is; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3a4eik; Positive Movies: Rushmore; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3a7s6g; Positive Movies: Mad Max, Mad Max Beyond Thunderdome, Braveheart, Signs; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3abz4u; Positive Movies: 21 Grams, Mysterious Skin, Mr. Nobody, Seven Pounds, I Origins; Negative Movies: None; Positive Keywords: perspective, about, life; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ag30a; Positive Movies: Se7en, Memento, The Prestige, Mr. Nobody, Interstellar, Shutter Island, Inception, Now You See Me (2013), Predestination (2014); Negative Movies: None; Positive Keywords: mindfuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3aik03; Positive Movies: Shoot 'Em Up, Crank, Serbuan maut, The Raid 2: Berandal, John Wick; Negative Movies: None; Positive Keywords: flick, funny, violence, burtality; Negative Keywords: serious; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3atmk5; Positive Movies: Gone Girl; Negative Movies: None; Positive Keywords: fucked, up, relationships, people, plot, twists; Negative Keywords: diesel; Positive Genres: None; Negative Genres: None; Positive Actors: Ben Affleck, Neil Patrick Harris; Negative Actors: None
Submission ID: 3awh9k; Positive Movies: A Beautiful Mind; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3axw5r; Positive Movies: A Clockwork Orange, Mad Max, Mad Max Beyond Thunderdome; Negative Movies: None; Positive Keywords: lingo, culture, invented; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3b06ov; Positive Movies: The Shining, American Psycho, Red Dragon; Negative Movies: None; Positive Keywords: sociopaths, serial, killers; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3b3z90; Positive Movies: The Chronicles of Riddick; Negative Movies: None; Positive Keywords: dark, weird, tech, action-y; Negative Keywords: None; Positive Genres: Action, Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3b56lq; Positive Movies: The Terminator, Jurassic Park; Negative Movies: None; Positive Keywords: but, higher, concept, sci, fi, scary, moments, monster; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3bf1yo; Positive Movies: Black Swan, Whiplash; Negative Movies: None; Positive Keywords: something, people, truly, obsessed; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3bh1p1; Positive Movies: Escape from Alcatraz; Negative Movies: None; Positive Keywords: prison, life, in; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3blbzu; Positive Movies: Se7en; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3bpcw4; Positive Movies: Boogie Nights, The Wolf of Wall Street, Spring Breakers; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3bpks6; Positive Movies: Enter the Void, Kynodontas; Negative Movies: None; Positive Keywords: depressing, movies, foreign, modern; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3bu5zs; Positive Movies: Juice, Poetic Justice, Friday, In Too Deep; Negative Movies: None; Positive Keywords: african-american; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3c4jk5; Positive Movies: It's Kind of a Funny Story, The Perks of Being a Wallflower, The Way Way Back, The Kings of Summer; Negative Movies: None; Positive Keywords: soundtracks, charming, main, characters; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3cbr7j; Positive Movies: All the President's Men, Zodiac, Gone Girl; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: David Fincher; Negative Actors: None
Submission ID: 3ciby6; Positive Movies: Gone Girl; Negative Movies: None; Positive Keywords: cool, houses; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3d76k3; Positive Movies: Goldfinger, Jaws, Big, Die Hard, Uncle Buck, Die Hard 2, Die Hard with a Vengeance, Live Free or Die Hard, A Good Day to Die Hard; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3d7r1w; Positive Movies: It's Kind of a Funny Story, The Art of Getting By, The Perks of Being a Wallflower, The Spectacular Now, Me and Earl and the Dying Girl; Negative Movies: None; Positive Keywords: teen, high, school; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3dc0yf; Positive Movies: Collateral, Drive (2011); Negative Movies: None; Positive Keywords: slick, stylish, movies, tense, moments; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ddqpn; Positive Movies: Bruce Almighty, Click, The Invention of Lying, Chronicle, Project Almanac; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3dggxy; Positive Movies: Night of the Living Dead, The Shining, Pet Sematary, Night of the Living Dead, The Silence of the Lambs, Ringu, The Blair Witch Project, The Others, Jeepers Creepers, 28 Days Later..., The Ring, Gin gwai, Dawn of the Dead, Janghwa, Hongryeon, The Ring Two, The Exorcism of Emily Rose, The Descent, Shutter (2004/II), Trick 'r Treat, Martyrs, [Rec], Cloverfield, Låt den rätte komma in, The Cabin in the Woods, Devil, Insidious (2010), Grave Encounters, As Above, So Below, It Follows; Negative Movies: The Exorcist, Event Horizon, Session 9, El orfanato, The Babadook; Positive Keywords: black, magic, occult, witchcraft, toned, zombies, witches, monsters, killers, ghosts; Negative Keywords: slow, dramatic; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3drfo1; Positive Movies: This Is England, Tyrannosaur; Negative Movies: None; Positive Keywords: kitchen, sink, realism, mundane, melodrama, heroics; Negative Keywords: None; Positive Genres: Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3dv46q; Positive Movies: Edge of Tomorrow, Pacific Rim; Negative Movies: None; Positive Keywords: visually, impressive; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3dx2un; Positive Movies: Taxi Driver, Watchmen; Negative Movies: None; Positive Keywords: vigilantes; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3e1ux4; Positive Movies: Lawrence of Arabia, Out of Africa; Negative Movies: None; Positive Keywords: colonial, epic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3egu3w; Positive Movies: The Devil's Rejects, Ang-ma-reul bo-at-da, You're Next; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ej099; Positive Movies: Fargo, A Simple Plan, Snow Day, The Grey; Negative Movies: None; Positive Keywords: lots, of, snow; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3elnwo; Positive Movies: Blade Runner, Jurassic World, Interstellar, Tomorrowland; Negative Movies: None; Positive Keywords: future, city; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3eohci; Positive Movies: Juno, It's Kind of a Funny Story, The F Word (2013), The Art of Getting By, The Perks of Being a Wallflower, The Kings of Summer; Negative Movies: None; Positive Keywords: romantic, teens, school, highschool, college; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3eshe1; Positive Movies: Tampopo; Negative Movies: None; Positive Keywords: feel-good, food; Negative Keywords: None; Positive Genres: Comedy, Drama; Negative Genres: Documentary; Positive Actors: None; Negative Actors: None
Submission ID: 3ex7qy; Positive Movies: Groundhog Day; Negative Movies: None; Positive Keywords: supernatural; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fby9i; Positive Movies: Män som hatar kvinnor, The Girl with the Dragon Tattoo; Negative Movies: None; Positive Keywords: suspense; Negative Keywords: None; Positive Genres: Crime, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fdgqj; Positive Movies: Splice, Cloverfield, The Cabin in the Woods; Negative Movies: None; Positive Keywords: scary, eldritch, experiment, monster, movie; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fjqs2; Positive Movies: Repulsion, Akira, Ex Machina, Papurika, Transcendence (2014); Negative Movies: None; Positive Keywords: artificial, intelligence, twist, endings, anime, crazy, mind-twist, films; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: Johnny Depp, Roman Polanski; Negative Actors: None
Submission ID: 3fkzxy; Positive Movies: Raising Arizona, Fargo, The Big Lebowski; Negative Movies: None; Positive Keywords: coen, brothers; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fpu6n; Positive Movies: Rope, Shichinin no samurai, Psycho, The Spy Who Came in from the Cold, Night of the Living Dead, Manhattan, Night of the Living Dead, Psycho; Negative Movies: None; Positive Keywords: black, and, white, psychological, murder; Negative Keywords: None; Positive Genres: Action, Crime, Horror, Mystery, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fu4hi; Positive Movies: American Pie; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3fvycr; Positive Movies: Prisoners, Nightcrawler; Negative Movies: None; Positive Keywords: plot, twists; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3g1ryl; Positive Movies: Drive (2011), Enter the Void, Only God Forgives, Inherent Vice, Spring Breakers; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3gdman; Positive Movies: The Hurt Locker, Zero Dark Thirty; Negative Movies: None; Positive Keywords: modern, us, foreign, policy, relation, to, the; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3gfkxz; Positive Movies: Fight Club, Gone Girl; Negative Movies: None; Positive Keywords: psychological; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3gjzj0; Positive Movies: Primal Fear, Fracture; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Action, Crime, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3h19xa; Positive Movies: Mad Max, The Thing, Mad Max Beyond Thunderdome, Aliens, Pulp Fiction, Gladiator, Requiem for a Dream, Mystic River, The Dark Knight, The Thing (2011), Warrior, Gravity, Rush (2013), Whiplash, John Wick; Negative Movies: Jodaeiye Nader az Simin; Positive Keywords: well, written; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3h6fv7; Positive Movies: About Time (2013); Negative Movies: None; Positive Keywords: girl, rachel, macadams; Negative Keywords: None; Positive Genres: Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3h7vcm; Positive Movies: Dog Soldiers, Cabin Fever, The Condemned; Negative Movies: None; Positive Keywords: trying, to, survive; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3h9pp5; Positive Movies: The Messenger (2009), Up in the Air (2009), Nightcrawler; Negative Movies: None; Positive Keywords: interesting, unique, job; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3he2mt; Positive Movies: The Gift, Gone Girl, The Gift (2015/VI); Negative Movies: None; Positive Keywords: what, the, fuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3heasv; Positive Movies: Taxi Driver, Blood Simple., Blue Velvet; Negative Movies: None; Positive Keywords: suspense, neo, noir, artistic, way, of, building, clever, camera, work; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3hfmxd; Positive Movies: Oldeuboi, Oldboy; Negative Movies: None; Positive Keywords: violent, brutal, european; Negative Keywords: torture, porn; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3hghbf; Positive Movies: Now You See Me (2013), Focus (2015/II); Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3hjopp; Positive Movies: Beyond the Black Rainbow, Only God Forgives; Negative Movies: None; Positive Keywords: supernatural, gangs; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3hn5rn; Positive Movies: Star Trek: The Motion Picture, Star Trek: The Wrath of Khan, Star Trek III: The Search for Spock, Star Trek IV: The Voyage Home, Star Trek V: The Final Frontier, Star Trek VI: The Undiscovered Country, Star Trek: Generations, Star Trek: Insurrection, Star Trek: Nemesis, Star Trek, Star Trek Into Darkness, Guardians of the Galaxy; Negative Movies: None; Positive Keywords: fun, science, fiction, marvel; Negative Keywords: None; Positive Genres: Action, Fantasy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3hpmgi; Positive Movies: Mononoke-hime, The Last Airbender, Lucy (2014); Negative Movies: None; Positive Keywords: become, upset, ultra, powerful; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ityte; Positive Movies: The Godfather, Scarface, The Lord of the Rings: The Fellowship of the Ring, Saving Private Ryan; Negative Movies: None; Positive Keywords: masterpieces; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3j9lqv; Positive Movies: The Prestige; Negative Movies: None; Positive Keywords: nolan; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jg1fa; Positive Movies: Mad Max, Mad Max Beyond Thunderdome, Starship Troopers, Jurassic World, Transformers, Death Race, The Avengers, District 9, Battle Los Angeles, Ender's Game, John Wick; Negative Movies: The Bourne Identity, Crank; Positive Keywords: heavy, battle; Negative Keywords: hitman, agent, rogue; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jgwkk; Positive Movies: A Serious Man, Relatos salvajes; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jj269; Positive Movies: Lost in Translation; Negative Movies: None; Positive Keywords: japanese, culture; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jkegn; Positive Movies: Jeanne Dielman, 23, quai du commerce, 1080 Bruxelles, Der siebente Kontinent, Breaking the Waves, Funny Games, Le fils, Funny Games, Kynodontas; Negative Movies: None; Positive Keywords: emotional, character, driven, films, low, dialogue, deliberate, pacing, haneke, dardenne, brothers, minimalist, style, diegetic, sound, strong, cinematography, personal; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Yorgos Lanthimos; Negative Actors: None
Submission ID: 3jq219; Positive Movies: Whiplash; Negative Movies: None; Positive Keywords: thrilling; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: Music; Positive Actors: None; Negative Actors: None
Submission ID: 3jwifx; Positive Movies: After Earth; Negative Movies: None; Positive Keywords: post, apocalypse, fall, of, civilization, survive; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jxybw; Positive Movies: Cast Away, All Is Lost; Negative Movies: None; Positive Keywords: lost, at, sea; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jyi58; Positive Movies: Pulp Fiction, Kingsman: The Secret Service, John Wick; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jyy6b; Positive Movies: Animal House; Negative Movies: None; Positive Keywords: fiction, adolescent; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3jz8ly; Positive Movies: New Nightmare, Scream, The Cabin in the Woods; Negative Movies: None; Positive Keywords: meta; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3kb790; Positive Movies: Ocean's Eleven, Inside Man, Flawless; Negative Movies: None; Positive Keywords: heist, robbery; Negative Keywords: car, chases; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3kjrus; Positive Movies: No Country for Old Men, Drive (2011), The Rover; Negative Movies: None; Positive Keywords: dark, slow, paced, minimal, story, action-thriller, atmosphere, on, so, thick, and, intense; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3kpyzr; Positive Movies: Into the Night, Something Wild; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3lsedz; Positive Movies: RoboCop, RoboCop 2, RoboCop 3, RoboCop, Act of Valor, End of Watch, Serbuan maut, The Raid 2: Berandal; Negative Movies: None; Positive Keywords: military, police; Negative Keywords: None; Positive Genres: Action; Negative Genres: Drama; Positive Actors: None; Negative Actors: None
Submission ID: 3ltjou; Positive Movies: American Psycho, The Dark Knight, Side Effects (2013); Negative Movies: None; Positive Keywords: likable, psychopathic, center, character; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3m5i7q; Positive Movies: The Cabin in the Woods; Negative Movies: None; Positive Keywords: high; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3mfuno; Positive Movies: The Breakfast Club, Stand by Me, Almost Famous, High School, The Perks of Being a Wallflower, Me and Earl and the Dying Girl; Negative Movies: Boyhood (2014), The Spectacular Now; Positive Keywords: coming-of-age, high, school; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3n52k3; Positive Movies: District 9; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3n7by2; Positive Movies: Triangle, Coherence; Negative Movies: None; Positive Keywords: mind, fuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3nld96; Positive Movies: Watchmen; Negative Movies: None; Positive Keywords: dark, epic, deep, storyline, mixing, absurd, surreal, stuff, gritty, realism; Negative Keywords: superheroes; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3o7ur4; Positive Movies: Submarine, Me and Earl and the Dying Girl; Negative Movies: None; Positive Keywords: quirky, teen, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3o82aw; Positive Movies: The Shining, Shutter Island; Negative Movies: None; Positive Keywords: madness; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3o8yu9; Positive Movies: The Pretty One, The Kings of Summer, Paper Towns, Dope; Negative Movies: None; Positive Keywords: teenagers; Negative Keywords: None; Positive Genres: Adventure, Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
